#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,expected_response,method,name,proto,scenario,status
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:10Z,24.118325749999993,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:20Z,17.877201111111116,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:30Z,16.203142828282832,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:40Z,10.812653333333332,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:50Z,11.412560799999998,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:00Z,11.025967648936165,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:10Z,11.394755585106381,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:20Z,11.198892318584074,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:30Z,9.911824405797107,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:40Z,11.844355367741938,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
